sep=,
"ID","Title","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Milestone","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T34338910","Verify the color rendering of the pages","","C5270475","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338911","Verify the color and rendering of external hyperlink in the book.","","C5270476","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338912","Verify that page color option present or not in Aa menu","","C5270477","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338913","Check that the book should not crash when the user opens an HDV image.","","C5270478","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338914","Verify navigation via bookmark view","","C5270479","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338915","Verify the image hyperlink in the book","","C5270480","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338916","Verify that device should not freeze when user do multiple actions","","C5270481","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338917","Check if the cover page renders in color.","","C5270482","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338918","Verify the color and page rendering in PFV/BEV","","C5270483","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338919","Verify quick highlight","","C5270484","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338920","Check if the image viewer renders in color.","","C5270485","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338921","Verify highlighted contents should not disappear","","C5270486","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338922","Verify navigation via Goto option","","C5270487","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338923","Verify My note book manager","","C5270488","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338924","Verify user can filter highlighted colors in My note book manager","","C5270489","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338925","Verify the navigation via scrubber/PFV and transitions between the pages is fluid.","","C5270490","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338926","Verify user can select multiple pages","","C5270491","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338927","Verify user can highlight cover page with different colors","","C5270492","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338928","Verify the panning behavior in comic book","","C5270493","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338929","Verify contrast(Max) option in Aa menu","","C5270494","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338930","Verify color inside guided view (Comic book)","","C5270495","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338931","Verify contrast(Min) option in Aa menu","","C5270496","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338932","Verify the color while performing zoom in/out gesture in comic book","","C5270497","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","P0 Color Cases","0","","Untested","","","Functionality",""
"T34338933","Verify the user could open the book","","C5270498","Device: Paloma and Gibson

Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_1903_paloma_platpa6&build_version=017&build_variant=OFFICIAL&showfiles=true

Paloma and Gibson version: 5.19.3 (45690210017)","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Passed","vignesdr ","3/2/2026 8:26 PM","Functionality",""
"T34338934","Verify the user is able to close the book","","C5270499","Device: Paloma and Gibson

Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_1903_paloma_platpa6&build_version=017&build_variant=OFFICIAL&showfiles=true

Paloma and Gibson version: 5.19.3 (45690210017)","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Passed","vignesdr ","3/2/2026 8:27 PM","Functionality",""
"T34338935","Verify whether the user could delete the book from device","","C5270500","Device: Paloma and Gibson

Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_1903_paloma_platpa6&build_version=017&build_variant=OFFICIAL&showfiles=true

Paloma and Gibson version: 5.19.3 (45690210017)","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Passed","vignesdr ","3/2/2026 8:29 PM","Functionality",""
"T34338936","Verify whether the user could cancel the download","","C5270501","Device: Paloma and Gibson

Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_1903_paloma_platpa6&build_version=017&build_variant=OFFICIAL&showfiles=true

Paloma and Gibson version: 5.19.3 (45690210017)","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Passed","vignesdr ","3/2/2026 8:30 PM","Functionality",""
"T34338937","Verify whether the user could open a YJ while it is in ready to open state","","C5270502","Device: Paloma and Gibson

Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_1903_paloma_platpa6&build_version=017&build_variant=OFFICIAL&showfiles=true

Paloma and Gibson version: 5.19.3 (45690210017)","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Passed","vignesdr ","3/2/2026 8:30 PM","Functionality",""
"T34338938","Verify navigation using swipe action","","C5270503","Device: Paloma and Gibson

Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_1903_paloma_platpa6&build_version=017&build_variant=OFFICIAL&showfiles=true

Paloma and Gibson version: 5.19.3 (45690210017)","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Passed","vignesdr ","3/2/2026 8:31 PM","Functionality",""
"T34338939","Verify navigation using tap action","","C5270504","Device: Paloma and Gibson

Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_1903_paloma_platpa6&build_version=017&build_variant=OFFICIAL&showfiles=true

Paloma and Gibson version: 5.19.3 (45690210017)","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Passed","vignesdr ","3/2/2026 8:31 PM","Functionality",""
"T34338940","Verify navigation via PFV","","C5270505","Device: Paloma and Gibson

Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_1903_paloma_platpa6&build_version=017&build_variant=OFFICIAL&showfiles=true

Paloma and Gibson version: 5.19.3 (45690210017)","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Passed","vignesdr ","3/2/2026 8:32 PM","Functionality",""
"T34338941","Verify navigation via BEV","","C5270506","Device: Paloma and Gibson

Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_1903_paloma_platpa6&build_version=017&build_variant=OFFICIAL&showfiles=true

Paloma and Gibson version: 5.19.3 (45690210017)","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Passed","vignesdr ","3/2/2026 8:32 PM","Functionality",""
"T34338942","Verify the user is able to change font styles","","C5270507","Device: Paloma and Gibson

Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_1903_paloma_platpa6&build_version=017&build_variant=OFFICIAL&showfiles=true

Paloma and Gibson version: 5.19.3 (45690210017)","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Passed","vignesdr ","3/2/2026 8:34 PM","Functionality",""
"T34338943","Verify the change in font size","","C5270508","Device: Paloma and Gibson

Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_1903_paloma_platpa6&build_version=017&build_variant=OFFICIAL&showfiles=true

Paloma and Gibson version: 5.19.3 (45690210017)","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Passed","vignesdr ","3/2/2026 8:34 PM","Functionality",""
"T34338944","Verify the change in font boldness","","C5270509","Device: Paloma and Gibson

Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_1903_paloma_platpa6&build_version=017&build_variant=OFFICIAL&showfiles=true

Paloma and Gibson version: 5.19.3 (45690210017)","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Passed","vignesdr ","3/2/2026 8:34 PM","Functionality",""
"T34338945","Verify whether the user could create new themes","","C5270510","Device: Paloma and Gibson

Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_1903_paloma_platpa6&build_version=017&build_variant=OFFICIAL&showfiles=true

Paloma and Gibson version: 5.19.3 (45690210017)","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Passed","vignesdr ","3/2/2026 8:35 PM","Functionality",""
"T34338946","Verify whether the user could delete the available themes","","C5270511","Device: Paloma and Gibson

Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_1903_paloma_platpa6&build_version=017&build_variant=OFFICIAL&showfiles=true

Paloma and Gibson version: 5.19.3 (45690210017)","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Passed","vignesdr ","3/2/2026 8:35 PM","Functionality",""
"T34338947","Verify the selection behavior on the text","","C5270512","Device: Paloma and Gibson

Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_1903_paloma_platpa6&build_version=017&build_variant=OFFICIAL&showfiles=true

Paloma and Gibson version: 5.19.3 (45690210017)","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Passed","vignesdr ","3/2/2026 8:36 PM","Functionality",""
"T34338948","Verify whether the user could make highlight","","C5270513","Device: Paloma and Gibson

Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_1903_paloma_platpa6&build_version=017&build_variant=OFFICIAL&showfiles=true

Paloma and Gibson version: 5.19.3 (45690210017)","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Passed","vignesdr ","3/2/2026 8:38 PM","Functionality",""
"T34338949","Verify whether the user could make note","","C5270514","Device: Paloma and Gibson

Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_1903_paloma_platpa6&build_version=017&build_variant=OFFICIAL&showfiles=true

Paloma and Gibson version: 5.19.3 (45690210017)","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Passed","vignesdr ","3/2/2026 8:38 PM","Functionality",""
"T34338950","Verify whether the user could create/delete bookmark on any page","","C5270515","Device: Paloma and Gibson

Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_1903_paloma_platpa6&build_version=017&build_variant=OFFICIAL&showfiles=true

Paloma and Gibson version: 5.19.3 (45690210017)","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Passed","vignesdr ","3/2/2026 8:38 PM","Functionality",""
"T34338951","Verify the MRPR location","","C5270516","Device: Paloma and Gibson

Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_1903_paloma_platpa6&build_version=017&build_variant=OFFICIAL&showfiles=true

Paloma and Gibson version: 5.19.3 (45690210017)","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Passed","vignesdr ","3/2/2026 8:43 PM","Functionality",""
"T34338952","Verify the dictionary definition for the selected the text","","C5270517","Device: Paloma and Gibson

Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_1903_paloma_platpa6&build_version=017&build_variant=OFFICIAL&showfiles=true

Paloma and Gibson version: 5.19.3 (45690210017)","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Passed","vignesdr ","3/2/2026 8:42 PM","Functionality",""
"T34338953","Verify the search behavior after indexing","","C5270518","Device: Paloma and Gibson

Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_1903_paloma_platpa6&build_version=017&build_variant=OFFICIAL&showfiles=true

Paloma and Gibson version: 5.19.3 (45690210017)","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Passed","vignesdr ","3/2/2026 8:41 PM","Functionality",""
"T34338954","Verify the double tap gesture on the image","","C5270519","Device: Paloma and Gibson

Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_1903_paloma_platpa6&build_version=017&build_variant=OFFICIAL&showfiles=true

Paloma and Gibson version: 5.19.3 (45690210017)","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Passed","vignesdr ","3/2/2026 8:44 PM","Functionality",""
"T34338955","Verify pinch zoom in/out gesture inside the viewer","","C5270520","Device: Paloma and Gibson

Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_1903_paloma_platpa6&build_version=017&build_variant=OFFICIAL&showfiles=true

Paloma and Gibson version: 5.19.3 (45690210017)","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Passed","vignesdr ","3/2/2026 8:45 PM","Functionality",""
"T34338956","Verify whether the user could close the image viewer","","C5270521","Device: Paloma and Gibson

Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_1903_paloma_platpa6&build_version=017&build_variant=OFFICIAL&showfiles=true

Paloma and Gibson version: 5.19.3 (45690210017)","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Passed","vignesdr ","3/2/2026 8:46 PM","Functionality",""
"T34338957","Verify the opening of data table using double tap, pinch zoom and affordance icon","","C5270522","Device: Paloma and Gibson

Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_1903_paloma_platpa6&build_version=017&build_variant=OFFICIAL&showfiles=true

Paloma and Gibson version: 5.19.3 (45690210017)","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Passed","vignesdr ","3/2/2026 8:47 PM","Functionality",""
"T34338958","Verify the annotations like selection/highlight/note inside the table viewer","","C5270523","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Untested","","","Functionality",""
"T34338959","Verify whether the user could close the data table viewer","","C5270524","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Untested","","","Functionality",""
"T34338960","Verify the rendering of layout table in portrait and landscape orientations","","C5270525","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Untested","","","Functionality",""
"T34338961","Verify whether the user could open the footnote popup","","C5270526","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Untested","","","Functionality",""
"T34338962","Verify whether the user could download the wordwise in YJ book","","C5270527","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Untested","","","Functionality",""
"T34338963","Verify whether the user could open the comic book","","C5270528","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Untested","","","Functionality",""
"T34338964","Verify the panel view in comic book","","C5270529","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Untested","","","Functionality",""
"T34338965","Verify whether the user could open the Manga book","","C5270530","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Untested","","","Functionality",""
"T34338966","Verify the rendering of DPS on portrait/landscape orientation","","C5270531","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Untested","","","Functionality",""
"T34338967","Verify panel view in Manga book","","C5270532","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Untested","","","Functionality",""
"T34338968","Verify fast page flip navigation at various side","","C5270533","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Untested","","","Functionality",""
"T34338969","Validate the punctuations based on the Mojikumi table","","C5270534","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Untested","","","Functionality",""
"T34338970","Eanble pinyin","","C5270535","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Untested","","","Functionality",""
"T34338971","Verify the reading direction for Arabic books","","C5270536","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Untested","","","Functionality",""
"T34338972","Verify fixed format books are downloadable","","C5270537","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Untested","","","Functionality",""
"T34338973","Verify the page rendering for fixed format book","","C5270538","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Untested","","","Functionality",""
"T34338974","Verify all JP characters are rendered vertically","","C5270539","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Untested","","","Functionality",""
"T34338975","Verify selection of JPV text","","C5270540","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Gate 0","0","","Untested","","","Functionality",""
"T34339047","Verify the start action on the newly downloaded book","","C5270612","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","ASIN Validation","0","","Untested","","","Functionality",""
"T34339048","Verify end-end flipthrough on the downloaded book","","C5270613","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","ASIN Validation","0","","Untested","","","Functionality",""
"T34339049","Verify the end action on the downloaded book","","C5270614","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","ASIN Validation","0","","Untested","","","Functionality",""
"T34339050","Open and close book for multiple times (~5 times)","","C5270615","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","ASIN Validation","0","","Untested","","","Functionality",""
"T34339051","Verify whether the user could re-download the books after cancelling it","","C5270616","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","ASIN Validation","0","","Untested","","","Functionality",""
"T34339104","Verify navigation via Goto page option","","C5270669","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Navigation","0","","Untested","","","Functionality",""
"T34339105","Verify navigation via Goto location option","","C5270670","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Navigation","0","","Untested","","","Functionality",""
"T34339106","Verify navigation via NCX/TOC","","C5270671","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Navigation","0","","Untested","","","Functionality",""
"T34339107","Verify navigation to coverpage","","C5270672","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Navigation","0","","Untested","","","Functionality",""
"T34339108","Verify navigation to the beginning of book","","C5270673","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Navigation","0","","Untested","","","Functionality",""
"T34339109","Verify navigation to the end of book","","C5270674","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Navigation","0","","Untested","","","Functionality",""
"T34339110","Verify navigation via bookmark view","","C5270675","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Navigation","0","","Untested","","","Functionality",""
